03133.jpg,47,97,321,208,3
01132.jpg,14,211,620,405,10
06523.jpg,38,64,287,158,4
05977.jpg,30,85,209,170,13
02181.jpg,50,26,638,449,31
03691.jpg,116,150,481,385,15
07437.jpg,21,103,1183,659,3
00240.jpg,28,41,875,568,28
01815.jpg,103,81,408,273,2
03496.jpg,3,139,783,525,21
07784.jpg,90,102,576,336,28
02580.jpg,36,19,230,134,18
06158.jpg,31,115,609,400,28
02481.jpg,26,39,244,133,13
04687.jpg,36,105,624,402,11
03037.jpg,102,193,567,441,41
04656.jpg,61,13,267,168,5
07307.jpg,27,224,455,351,3
07312.jpg,30,71,602,397,44
03778.jpg,65,121,378,364,5
02267.jpg,12,18,113,78,1
07246.jpg,1,6,1511,560,41
02232.jpg,39,203,728,477,3
06730.jpg,458,390,1092,873,26
00202.jpg,1,67,500,277,22
04596.jpg,24,114,623,351,35
02570.jpg,28,48,412,303,5
07255.jpg,157,47,796,315,2
05182.jpg,22,50,261,184,4
00532.jpg,23,107,313,326,3
05879.jpg,74,341,1866,1104,6
03731.jpg,49,18,637,409,38
07045.jpg,23,92,633,402,10
04115.jpg,23,56,264,170,22
04387.jpg,110,91,905,627,10
06434.jpg,13,67,728,423,6
04945.jpg,6,73,249,166,19
03835.jpg,96,50,679,369,46
02307.jpg,18,29,385,300,13
04512.jpg,55,274,708,574,18
03644.jpg,24,83,275,176,5
06455.jpg,7,78,421,282,9
03521.jpg,35,66,228,167,4
01710.jpg,18,50,293,180,18
01705.jpg,47,76,650,431,13
04494.jpg,6,11,220,126,23
04051.jpg,17,53,230,171,2
03128.jpg,9,27,251,175,4
06769.jpg,75,36,259,166,13
06478.jpg,73,41,422,296,2
04684.jpg,344,980,2542,2198,27
05309.jpg,56,157,617,425,28
05714.jpg,23,113,618,367,18
01431.jpg,607,46,1497,749,18
01354.jpg,27,68,605,407,10
02800.jpg,22,24,511,342,5
02417.jpg,43,66,462,245,10
05591.jpg,29,99,210,152,41
06416.jpg,15,9,382,202,46
06019.jpg,44,73,619,413,18
01830.jpg,5,58,423,274,5
02212.jpg,6,1,275,182,5
06003.jpg,4,29,257,169,18
02148.jpg,66,45,560,385,23
01366.jpg,28,78,409,257,41
00484.jpg,7,60,259,181,10
00549.jpg,36,78,999,615,29
07252.jpg,16,59,262,147,9
07263.jpg,34,99,486,273,14
06334.jpg,32,39,606,399,23
06739.jpg,131,81,503,382,19
00044.jpg,15,58,254,195,10
06141.jpg,5,14,239,183,11
04538.jpg,6,65,639,377,44
00863.jpg,17,29,274,198,9
07044.jpg,25,27,234,150,18
04981.jpg,251,51,550,184,42
06006.jpg,12,41,285,193,10
08007.jpg,42,161,625,462,19
02167.jpg,81,8,389,158,4
05740.jpg,13,39,243,170,8
02316.jpg,24,102,583,441,19
05769.jpg,10,190,792,583,10
02550.jpg,26,37,242,173,13
07118.jpg,31,58,610,310,23
05073.jpg,44,139,427,362,27
01737.jpg,257,2,612,315,35
04990.jpg,45,72,600,347,4
01502.jpg,15,33,294,178,18
05360.jpg,24,40,759,467,4
02754.jpg,72,293,951,734,11
07636.jpg,9,16,621,367,18
03419.jpg,14,123,1271,780,47
02956.jpg,72,149,858,448,8
06634.jpg,61,132,744,406,24
05202.jpg,58,49,245,169,10
07382.jpg,107,19,496,399,10
00985.jpg,59,161,892,611,10
07725.jpg,57,198,1227,806,46
00842.jpg,85,136,577,363,38
04625.jpg,79,74,559,399,23
05350.jpg,60,62,288,135,10
04215.jpg,44,14,470,354,23
07193.jpg,11,38,288,167,13
05447.jpg,37,325,988,740,23
04979.jpg,43,66,612,407,42
04363.jpg,40,63,265,195,18
02578.jpg,35,62,583,341,23
05718.jpg,1,14,250,194,40
07915.jpg,36,145,670,388,4
04893.jpg,11,95,295,193,4
06440.jpg,4,56,498,275,19
02024.jpg,31,72,579,383,4
04954.jpg,120,9,711,546,18
03451.jpg,112,307,1494,1009,34
05392.jpg,34,41,376,229,24
02879.jpg,108,161,620,404,6
06063.jpg,6,12,390,203,8
06740.jpg,80,127,535,362,19
03713.jpg,8,163,632,381,10
05340.jpg,84,96,299,217,3
06444.jpg,30,39,994,708,10
02309.jpg,163,84,913,529,5
03378.jpg,171,230,849,568,43
05081.jpg,102,100,724,510,2
00472.jpg,34,332,1060,723,5
05181.jpg,10,55,589,353,2
06704.jpg,18,103,422,247,43
04455.jpg,41,78,455,299,10
05385.jpg,29,22,259,170,5
07822.jpg,80,67,232,160,15
03281.jpg,36,150,991,689,35
05862.jpg,48,36,580,398,39
08000.jpg,81,169,972,705,23
04744.jpg,97,103,938,494,10
04399.jpg,103,55,523,350,15
05860.jpg,17,16,541,245,9
06344.jpg,9,47,591,353,28
02710.jpg,43,24,551,332,29
04392.jpg,52,21,225,145,47
00281.jpg,35,29,336,301,18
00743.jpg,178,160,729,519,48
02844.jpg,89,96,557,401,23
01054.jpg,18,102,464,260,10
02155.jpg,134,103,587,376,10
01056.jpg,9,53,266,139,10
05653.jpg,37,39,275,169,23
07994.jpg,160,49,898,694,35
07879.jpg,9,17,266,160,5
07434.jpg,1,79,625,414,18
02445.jpg,9,350,1017,706,35
01327.jpg,66,55,578,399,6
01827.jpg,90,289,2094,1162,10
04199.jpg,22,56,618,392,13
03588.jpg,80,123,349,263,5
07874.jpg,19,68,282,203,3
00589.jpg,33,55,467,305,5
02848.jpg,16,178,792,571,36
00435.jpg,66,54,296,186,48
05580.jpg,124,108,617,333,27
01299.jpg,10,13,1022,687,13
03639.jpg,32,46,409,232,13
04775.jpg,198,140,526,314,6
02802.jpg,32,205,607,410,6
03126.jpg,15,376,1220,892,24
05874.jpg,40,176,452,322,10
05939.jpg,15,90,575,417,18
01402.jpg,39,49,595,404,48
00182.jpg,39,18,276,190,6
00228.jpg,36,46,234,130,13
02328.jpg,41,327,1011,671,43
06417.jpg,1,95,975,602,5
06983.jpg,45,159,739,443,5
06307.jpg,2,94,660,429,23
06333.jpg,5,27,252,179,18
04271.jpg,28,142,1450,1006,5
00330.jpg,9,15,596,228,24
04141.jpg,20,39,369,259,8
06263.jpg,13,20,253,170,22
04777.jpg,13,61,426,271,6
04749.jpg,30,102,373,222,13
02381.jpg,25,92,617,391,23
07150.jpg,49,154,1141,711,4
03106.jpg,210,135,1776,1122,4
07250.jpg,52,42,212,173,3
02145.jpg,98,228,570,441,19
03880.jpg,7,162,1022,604,47
01968.jpg,11,44,200,133,12
03501.jpg,45,153,280,316,23
03125.jpg,220,101,1391,857,36
04924.jpg,113,13,795,588,37
03078.jpg,22,82,631,461,13
06068.jpg,17,39,294,182,19
05628.jpg,45,63,596,405,18
01676.jpg,19,112,391,290,4
02105.jpg,396,169,791,389,26
07202.jpg,17,87,625,435,13
07528.jpg,49,26,497,323,22
00538.jpg,25,201,876,414,28
03338.jpg,36,135,569,365,16
01759.jpg,13,62,252,158,5
07440.jpg,27,74,202,155,37
07525.jpg,31,112,516,384,44
01933.jpg,6,28,255,170,47
02785.jpg,31,52,574,402,45
00180.jpg,20,131,758,447,20
02987.jpg,18,187,996,704,2
00979.jpg,136,171,839,555,3
07024.jpg,28,81,555,375,35
06187.jpg,146,138,508,403,31
07936.jpg,299,407,946,632,35
06049.jpg,177,137,1121,619,35
06011.jpg,37,64,456,295,7
01425.jpg,20,231,999,765,5
03771.jpg,38,22,287,225,13
06578.jpg,146,56,687,506,23
01755.jpg,9,11,230,143,13
02061.jpg,244,179,659,398,17
02352.jpg,609,9,3986,3039,18
02494.jpg,12,70,267,170,6
00730.jpg,18,29,421,261,13
02240.jpg,469,638,1596,1293,35
04009.jpg,2,21,150,80,10
01446.jpg,151,79,647,402,13
00879.jpg,42,37,241,168,30
03636.jpg,31,286,1233,729,23
07880.jpg,89,203,500,359,13
01809.jpg,41,144,600,359,13
05762.jpg,61,34,534,370,3
07638.jpg,127,53,582,421,27
02205.jpg,3,3,639,480,1
05573.jpg,56,154,437,343,44
02471.jpg,48,209,745,465,10
04792.jpg,61,128,576,387,5
04270.jpg,7,18,257,152,8
03724.jpg,15,57,888,565,13
02780.jpg,22,93,547,372,10
07740.jpg,54,29,380,297,8
02101.jpg,303,187,940,504,3
03847.jpg,22,21,271,213,46
02086.jpg,27,129,627,395,18
01006.jpg,42,329,1225,744,11
07559.jpg,301,712,1453,1171,6
02943.jpg,5,67,292,171,35
06891.jpg,149,314,969,656,16
04278.jpg,19,9,681,363,15
07771.jpg,12,17,390,190,6
04781.jpg,38,288,1239,800,4
01918.jpg,11,16,135,93,1
02582.jpg,36,20,295,222,15
06352.jpg,23,14,250,151,2
01639.jpg,85,581,1505,1043,2
02134.jpg,111,78,345,227,13
01646.jpg,8,135,632,398,13
03530.jpg,1,23,259,179,10
06026.jpg,32,90,350,242,9
01762.jpg,49,61,256,185,10
03952.jpg,22,76,232,169,35
02329.jpg,165,5,600,260,8
04358.jpg,38,33,260,173,27
04785.jpg,52,94,470,304,2
00475.jpg,109,53,519,404,40
01440.jpg,409,531,2310,1410,18
01736.jpg,26,45,230,164,49
03091.jpg,83,54,535,332,18
06799.jpg,27,229,1266,870,38
05435.jpg,144,165,668,406,39
07063.jpg,62,104,397,315,16
03583.jpg,100,76,697,449,2
02861.jpg,13,12,267,146,6
03443.jpg,57,405,1212,769,4
01161.jpg,46,53,261,143,13
02479.jpg,188,126,575,416,4
01163.jpg,65,98,586,336,9
06097.jpg,128,11,675,482,22
00047.jpg,22,174,951,604,10
01603.jpg,130,295,953,631,13
04284.jpg,37,6,588,467,5
02566.jpg,133,396,1966,1058,40
01688.jpg,13,28,244,183,18
00542.jpg,200,419,830,742,33
02807.jpg,81,149,556,315,46
00700.jpg,168,203,915,642,14
04549.jpg,24,103,594,394,11
01917.jpg,5,22,142,84,4
04389.jpg,35,176,1254,604,28
03870.jpg,59,210,983,567,13
03070.jpg,107,394,1674,997,4
03912.jpg,67,101,577,384,22
00151.jpg,47,27,602,390,11
05969.jpg,10,29,266,163,4
05555.jpg,57,164,988,621,4
02224.jpg,152,144,1213,634,28
01080.jpg,57,212,1001,542,37
01535.jpg,116,69,489,387,23
00580.jpg,2,104,300,203,2
05829.jpg,285,159,1438,835,27
00636.jpg,62,96,584,379,13
02942.jpg,101,155,923,679,10
05270.jpg,12,114,620,479,18
05465.jpg,9,8,623,457,12
03081.jpg,136,358,1962,1023,44
00583.jpg,56,64,474,323,49
02635.jpg,172,247,850,567,37
00101.jpg,29,87,618,421,46
00392.jpg,16,94,625,442,19
01057.jpg,10,92,341,240,13
07597.jpg,22,29,156,108,6
01891.jpg,193,316,1697,1090,23
02760.jpg,25,37,249,160,10
01184.jpg,172,107,1133,818,5
03341.jpg,48,67,621,463,47
05515.jpg,141,174,883,586,16
02809.jpg,28,85,482,330,18
03152.jpg,1,1,500,182,4
07426.jpg,21,47,315,223,16
00262.jpg,68,113,542,374,16
06412.jpg,35,75,241,170,9
05913.jpg,78,106,960,513,43
00421.jpg,151,101,890,640,10
02120.jpg,83,128,502,290,13
05660.jpg,3,19,249,168,18
00300.jpg,266,167,645,437,5
06560.jpg,51,110,547,381,4
02320.jpg,30,41,226,169,23
00181.jpg,16,63,598,372,5
00899.jpg,76,163,1213,721,4
00988.jpg,102,56,702,424,22
00441.jpg,76,71,479,242,4
03669.jpg,21,49,1123,601,23
04001.jpg,55,74,896,686,47
06133.jpg,158,99,501,381,41
04014.jpg,39,89,600,322,23
02460.jpg,97,153,948,665,46
06446.jpg,145,53,771,376,19
07987.jpg,79,91,611,408,46
07900.jpg,3,17,275,174,5
01274.jpg,604,361,1501,1068,2
07090.jpg,21,57,285,201,29
07281.jpg,79,42,917,664,27
02458.jpg,21,218,771,511,2
00678.jpg,74,143,555,413,13
04209.jpg,22,94,319,212,4
01584.jpg,107,131,594,351,23
04958.jpg,44,78,2207,1116,5
04501.jpg,243,41,649,407,11
03590.jpg,25,32,587,359,49
03374.jpg,146,147,655,391,24
01199.jpg,17,23,240,135,1
06072.jpg,17,25,183,100,20
02097.jpg,20,69,532,304,10
04143.jpg,49,26,380,237,4
03483.jpg,77,96,576,367,49
06053.jpg,1,37,121,83,35
07184.jpg,77,109,438,353,29
01841.jpg,19,35,618,366,46
06425.jpg,30,167,621,358,13
02041.jpg,2,49,300,159,6
07865.jpg,268,259,746,481,26
00457.jpg,31,20,226,119,1
04039.jpg,19,44,639,426,48
01786.jpg,8,13,292,155,4
03593.jpg,24,38,427,277,2
08003.jpg,27,122,633,414,8
05765.jpg,23,49,494,257,43
02489.jpg,6,1,295,213,9
03178.jpg,56,255,746,531,48
05192.jpg,94,122,216,208,35
00619.jpg,217,179,585,369,42
04847.jpg,7,93,639,479,13
07142.jpg,33,43,535,315,28
03034.jpg,33,40,609,323,5
07977.jpg,143,368,1966,1079,5
01103.jpg,38,116,537,308,8
07808.jpg,10,128,646,533,10
06778.jpg,55,77,607,434,29
06227.jpg,25,183,741,488,21
00887.jpg,93,93,953,635,48
05736.jpg,109,149,566,393,47
02485.jpg,6,61,319,175,5
01725.jpg,54,83,535,307,37
01376.jpg,33,213,589,433,23
02723.jpg,79,98,799,403,34
07702.jpg,59,42,626,479,10
07886.jpg,144,110,454,311,7
06105.jpg,17,75,273,196,10
04801.jpg,5,120,498,269,10
07357.jpg,38,116,444,346,10
07892.jpg,61,121,584,343,44
03256.jpg,4,17,199,123,18
00480.jpg,69,178,985,623,35
05987.jpg,267,148,716,549,10
05281.jpg,25,235,714,519,18
05267.jpg,48,111,570,397,4
05229.jpg,26,65,603,366,5
04779.jpg,16,45,249,189,19
05558.jpg,47,92,413,303,23
00919.jpg,519,355,1143,673,41
06925.jpg,71,96,569,348,44
05869.jpg,137,98,990,473,47
03873.jpg,39,40,778,400,6
06889.jpg,48,79,978,600,27
05195.jpg,246,118,1063,814,29
03529.jpg,37,157,561,402,5
06558.jpg,47,78,971,426,45
00800.jpg,17,332,1014,747,30
02764.jpg,29,74,359,255,4
04204.jpg,57,59,539,285,48
07206.jpg,5,27,269,166,25
01287.jpg,134,312,1427,918,16
03950.jpg,16,21,273,163,46
04243.jpg,186,17,611,467,27
00446.jpg,35,21,222,164,47
06150.jpg,6,105,528,275,6
06331.jpg,55,66,768,492,18
03842.jpg,11,41,268,172,31
05767.jpg,73,296,981,598,11
02362.jpg,4,33,257,166,13
05395.jpg,15,126,1008,650,23
04021.jpg,9,48,249,157,4
05333.jpg,67,69,488,225,5
04975.jpg,1,26,185,110,30
00775.jpg,84,105,355,285,4
05341.jpg,13,156,624,440,6
01188.jpg,2,63,300,213,17
02356.jpg,7,43,295,190,4
02701.jpg,17,88,627,405,13
02738.jpg,30,57,478,317,10
08015.jpg,80,131,599,329,44
04384.jpg,19,14,244,182,22
05924.jpg,15,44,390,236,9
07262.jpg,54,224,525,645,23
06181.jpg,20,67,805,567,2
03054.jpg,25,6,447,200,10
04442.jpg,17,12,259,175,18
00916.jpg,42,29,261,168,19
07693.jpg,45,45,599,431,4
07877.jpg,27,122,603,414,18
02281.jpg,15,61,491,310,4
01073.jpg,92,114,686,453,44
03941.jpg,146,407,2677,1650,44
04116.jpg,33,243,431,413,47
06393.jpg,59,122,577,399,13
05421.jpg,71,30,487,281,18
06955.jpg,150,35,613,509,35
06832.jpg,61,112,996,667,4
07265.jpg,37,31,407,338,3
00360.jpg,50,111,602,351,5
02271.jpg,84,235,1521,922,28
05639.jpg,110,110,2255,1613,13
04827.jpg,29,95,716,391,10
03320.jpg,43,40,232,172,18
05626.jpg,455,288,1390,785,29
02934.jpg,27,30,472,302,4
06311.jpg,26,62,444,289,5
00267.jpg,17,29,422,202,8
07393.jpg,62,73,718,441,1
05811.jpg,151,112,964,447,35
05754.jpg,22,55,243,129,7
01531.jpg,59,131,1220,791,5
02241.jpg,63,71,969,619,36
00382.jpg,50,126,446,273,37
04280.jpg,120,120,1141,600,8
00731.jpg,143,51,388,271,43
04701.jpg,313,520,1642,1084,5
01409.jpg,25,40,256,157,5
01053.jpg,54,62,525,323,10
06941.jpg,44,174,733,482,4
00944.jpg,13,24,254,180,10
01476.jpg,281,141,1300,866,2
05882.jpg,59,128,949,589,10
03783.jpg,293,487,1036,727,3
04472.jpg,14,49,252,185,48
05883.jpg,1,1,519,269,18
03937.jpg,73,112,424,288,10
05840.jpg,202,158,819,510,28
07207.jpg,26,91,292,245,6
01517.jpg,393,449,1242,914,37
04037.jpg,48,102,582,415,13
01971.jpg,26,139,624,379,11
07006.jpg,22,176,604,406,22
02831.jpg,38,18,522,296,47
04207.jpg,66,46,262,156,6
05801.jpg,18,15,631,476,8
01071.jpg,26,39,990,549,10
02947.jpg,66,39,974,669,23
01499.jpg,28,73,515,294,27
02924.jpg,133,255,1045,571,16
06824.jpg,16,130,609,394,11
00647.jpg,143,105,1902,1395,18
02448.jpg,84,81,1158,514,36
00736.jpg,84,380,1543,895,44
00021.jpg,11,55,298,196,28
05677.jpg,29,42,372,246,23
02282.jpg,66,303,931,537,7
01520.jpg,168,44,612,562,35
02296.jpg,158,58,810,457,23
02047.jpg,32,90,605,467,11
04645.jpg,38,87,626,376,6
02994.jpg,129,217,1237,731,35
04565.jpg,42,57,608,356,10
03416.jpg,31,105,621,445,10
00019.jpg,82,70,277,168,4
07060.jpg,87,37,666,455,27
00024.jpg,1,26,160,89,18
06965.jpg,146,158,630,390,11
04422.jpg,26,101,685,404,10
01904.jpg,11,62,291,174,19
03889.jpg,66,26,491,323,24
00067.jpg,17,37,544,290,46
06273.jpg,19,112,619,425,5
03520.jpg,43,48,611,306,46
00152.jpg,307,262,987,518,5
04923.jpg,44,233,1246,812,4
00409.jpg,42,195,987,611,39
00604.jpg,300,253,1670,1011,4
04935.jpg,63,112,588,478,10
03837.jpg,31,286,1006,604,22
01807.jpg,3,31,268,159,6
04668.jpg,98,410,1913,1161,13
07428.jpg,28,46,242,158,13
04699.jpg,25,75,407,280,22
00252.jpg,68,1,560,419,10
00557.jpg,17,10,263,122,3
00767.jpg,35,122,613,399,11
01059.jpg,50,145,581,399,6
03582.jpg,16,31,253,116,10
06035.jpg,51,107,573,328,24
07868.jpg,35,101,259,192,35
04438.jpg,39,64,386,246,2
05128.jpg,269,335,1011,703,46
05648.jpg,11,12,257,178,22
03444.jpg,13,38,625,408,11
00592.jpg,33,30,282,150,13
06672.jpg,32,64,465,302,13
06585.jpg,84,120,788,617,5
00440.jpg,27,37,242,168,18
03525.jpg,32,96,565,362,2
04540.jpg,12,22,248,181,5
01631.jpg,26,53,612,343,5
03139.jpg,31,79,468,296,19
06418.jpg,1,1,800,427,27
04462.jpg,7,4,2056,1236,11
02442.jpg,72,102,436,297,16
06086.jpg,304,159,923,438,23
02692.jpg,77,112,556,355,13
00897.jpg,84,40,629,302,26
02547.jpg,2,7,102,57,1
07700.jpg,17,68,253,147,4
01459.jpg,47,53,571,405,14
02140.jpg,13,111,567,363,18
04238.jpg,61,62,880,673,44
03692.jpg,243,68,920,413,37
05863.jpg,6,70,230,182,8
07046.jpg,24,63,336,235,11
08004.jpg,53,81,572,444,37
02643.jpg,17,63,263,164,7
06689.jpg,29,45,288,204,23
04895.jpg,25,69,481,291,23
00464.jpg,86,332,989,565,28
04187.jpg,18,130,1005,656,22
01396.jpg,10,61,423,298,18
03882.jpg,1,47,466,310,23
02204.jpg,53,40,245,152,18
04491.jpg,65,84,636,324,37
01613.jpg,15,6,474,284,10
06295.jpg,252,341,1183,876,15
00965.jpg,53,107,1127,689,46
03383.jpg,91,341,994,738,44
05475.jpg,113,132,415,291,7
06767.jpg,11,19,539,317,4
02463.jpg,48,153,729,432,46
05488.jpg,6,54,244,150,8
03763.jpg,10,19,293,150,7
00089.jpg,82,95,970,596,47
00616.jpg,18,58,253,182,10
00859.jpg,163,151,604,431,10
02727.jpg,22,24,775,573,23
00104.jpg,1,85,576,300,13
07032.jpg,61,139,903,642,13
06400.jpg,1,18,1570,854,10
05658.jpg,69,105,412,280,2
00633.jpg,23,45,237,165,10
00317.jpg,24,74,431,266,6
03769.jpg,32,96,617,465,13
04136.jpg,208,235,804,511,6
07028.jpg,67,24,591,462,23
07459.jpg,115,46,243,137,29
07462.jpg,67,412,1552,1063,11
08031.jpg,17,172,781,414,6
01743.jpg,180,132,462,371,46
02453.jpg,8,48,252,170,8
02094.jpg,7,25,638,440,28
01479.jpg,27,51,632,469,5
01319.jpg,281,439,1658,1011,19
03504.jpg,268,115,1696,973,37
01230.jpg,56,159,544,362,46
02275.jpg,33,73,606,411,29
00323.jpg,12,31,489,226,44
03103.jpg,21,49,287,141,16
04780.jpg,44,85,389,259,13
02907.jpg,127,7,598,402,14
07588.jpg,39,308,921,590,4
00649.jpg,5,47,590,346,6
00053.jpg,12,10,634,318,47
07335.jpg,42,133,589,471,10
03654.jpg,61,116,529,352,38
01944.jpg,13,106,466,269,10
07268.jpg,21,33,478,312,6
03585.jpg,4,13,145,109,1
06134.jpg,36,117,365,263,18
